2023-10-30 12:48:38.885996	192.168.137.124,2,1698666502,3.71,22.50,2277.72,1
2023-10-30 12:49:12.538631	192.168.137.77,1,946688233,4.00,24.75,0.00,0
2023-10-30 12:49:44.660302	192.168.137.124,2,1698666631,3.71,22.50,0.00,0
2023-10-30 12:50:15.889606	192.168.137.77,1,946688233,4.00,24.75,0.00,1
2023-10-30 12:50:47.885813	192.168.137.124,2,1698666631,3.71,22.50,2344.32,1
2023-10-30 12:51:21.548710	192.168.137.77,1,946688362,4.01,24.75,0.00,0
2023-10-30 12:51:55.746125	192.168.137.124,2,1698666762,3.71,22.50,0.00,0
2023-10-30 12:52:24.848735	192.168.137.77,1,946688362,4.01,24.75,0.00,1
2023-10-30 12:52:58.841692	192.168.137.124,2,1698666762,3.71,22.50,2337.12,1
2023-10-30 12:53:30.543905	192.168.137.77,1,946688491,4.00,24.75,0.00,0
2023-10-30 12:54:04.637624	192.168.137.124,2,1698666891,3.71,22.50,0.00,0
2023-10-30 12:54:34.220153	192.168.137.77,1,946688491,4.00,24.75,0.00,1
2023-10-30 12:55:07.694305	192.168.137.124,2,1698666891,3.71,22.50,2338.56,1
2023-10-30 12:55:39.530107	192.168.137.77,1,946688620,4.00,24.75,0.00,0
2023-10-30 12:56:15.681641	192.168.137.124,2,1698667022,3.71,22.50,0.00,0
2023-10-30 12:56:42.736893	192.168.137.77,1,946688620,4.00,24.75,0.00,1
2023-10-30 12:57:18.870465	192.168.137.124,2,1698667022,3.71,22.50,2344.60,1
2023-10-30 12:57:48.566682	192.168.137.77,1,946688749,4.00,25.00,0.00,0
2023-10-30 12:58:24.709675	192.168.137.124,2,1698667151,3.71,22.75,0.00,0
2023-10-30 12:58:51.811854	192.168.137.77,1,946688749,4.00,25.00,0.00,1
2023-10-30 12:59:28.123445	192.168.137.124,2,1698667151,3.71,22.75,2415.76,1
2023-10-30 12:59:57.511786	192.168.137.77,1,946688878,4.00,24.75,0.00,0
2023-10-30 13:00:37.646131	192.168.137.124,2,1698667284,3.71,22.75,0.00,0
2023-10-30 13:01:00.784346	192.168.137.77,1,946688878,4.00,24.75,0.00,1
2023-10-30 13:01:40.679613	192.168.137.124,2,1698667284,3.71,22.75,2416.35,1
2023-10-30 13:02:10.541425	192.168.137.77,1,946689011,4.00,24.75,0.00,0
2023-10-30 13:02:46.671119	192.168.137.124,2,1698667413,3.71,22.50,0.00,0
2023-10-30 13:03:14.144011	192.168.137.77,1,946689011,4.00,24.75,0.00,1
2023-10-30 13:03:49.893276	192.168.137.124,2,1698667413,3.71,22.50,2414.29,1
2023-10-30 13:04:19.528648	192.168.137.77,1,946689140,4.00,24.75,0.00,0
2023-10-30 13:04:55.637863	192.168.137.124,2,1698667542,3.71,22.50,0.00,0
2023-10-30 13:05:22.758782	192.168.137.77,1,946689140,4.00,24.75,0.00,1
2023-10-30 13:05:58.708737	192.168.137.124,2,1698667542,3.71,22.50,2416.64,1
2023-10-30 13:06:28.537832	192.168.137.77,1,946689269,4.00,24.75,0.00,0
2023-10-30 13:07:04.684562	192.168.137.124,2,1698667671,3.71,22.50,0.00,0
2023-10-30 13:07:31.812691	192.168.137.77,1,946689269,4.00,24.75,0.00,1
2023-10-30 13:08:07.720637	192.168.137.124,2,1698667671,3.71,22.50,2416.17,1
2023-10-30 13:08:39.529446	192.168.137.77,1,946689400,4.00,24.75,0.00,0
2023-10-30 13:09:15.720575	192.168.137.124,2,1698667802,3.71,22.50,0.00,0
2023-10-30 13:09:42.765728	192.168.137.77,1,946689400,4.00,24.75,0.00,1
2023-10-30 13:10:18.890619	192.168.137.124,2,1698667802,3.71,22.50,2416.23,1
2023-10-30 13:10:48.532607	192.168.137.77,1,946689529,4.00,24.50,0.00,0
2023-10-30 13:11:24.640301	192.168.137.124,2,1698667931,3.70,22.50,0.00,0
2023-10-30 13:11:51.777057	192.168.137.77,1,946689529,4.00,24.50,0.00,1
2023-10-30 13:12:27.668845	192.168.137.124,2,1698667931,3.70,22.50,2418.75,1
2023-10-30 13:13:01.533730	192.168.137.77,1,946689662,4.00,24.50,0.00,0
2023-10-30 13:13:33.679945	192.168.137.124,2,1698668060,3.71,22.50,0.00,0
2023-10-30 13:14:04.953772	192.168.137.77,1,946689662,4.00,24.50,0.00,1
2023-10-30 13:14:36.751030	192.168.137.124,2,1698668060,3.71,22.50,2418.02,1
2023-10-30 13:15:10.543593	192.168.137.77,1,946689791,4.00,24.50,0.00,0
2023-10-30 13:15:46.722924	192.168.137.124,2,1698668193,3.71,22.50,0.00,0
2023-10-30 13:16:13.923907	192.168.137.77,1,946689791,4.00,24.50,0.00,1
2023-10-30 13:16:49.731877	192.168.137.124,2,1698668193,3.71,22.50,2418.69,1
2023-10-30 13:17:19.544758	192.168.137.77,1,946689920,4.00,24.50,0.00,0
2023-10-30 13:17:55.662678	192.168.137.124,2,1698668322,3.71,22.50,0.00,0
2023-10-30 13:18:22.780966	192.168.137.77,1,946689920,4.00,24.50,0.00,1
2023-10-30 13:18:58.866830	192.168.137.124,2,1698668322,3.71,22.50,2420.55,1
2023-10-30 13:19:28.541255	192.168.137.77,1,946690049,4.00,24.25,0.00,0
2023-10-30 13:20:04.702416	192.168.137.124,2,1698668451,3.71,22.50,0.00,0
2023-10-30 13:20:31.826335	192.168.137.77,1,946690049,4.00,24.25,0.00,1
2023-10-30 13:21:06.460053	192.168.137.124,2,1698668451,3.71,22.50,2424.72,1
2023-10-30 13:21:37.540294	192.168.137.77,1,946690178,4.00,24.25,0.00,0
2023-10-30 13:22:11.648978	192.168.137.124,2,1698668578,3.71,22.50,0.00,0
2023-10-30 13:22:41.121341	192.168.137.77,1,946690178,4.00,24.25,0.00,1
2023-10-30 13:23:14.667190	192.168.137.124,2,1698668578,3.71,22.50,2423.89,1
2023-10-30 13:23:46.534923	192.168.137.77,1,946690307,4.00,24.25,0.00,0
2023-10-30 13:24:20.677731	192.168.137.124,2,1698668707,3.70,22.50,0.00,0
2023-10-30 13:24:49.885735	192.168.137.77,1,946690307,4.00,24.25,0.00,1
2023-10-30 13:25:23.648328	192.168.137.124,2,1698668707,3.70,22.50,2424.82,1
2023-10-30 13:25:55.531485	192.168.137.77,1,946690436,4.00,24.25,0.00,0
2023-10-30 13:26:33.713134	192.168.137.124,2,1698668840,3.71,22.50,0.00,0
2023-10-30 13:26:58.776596	192.168.137.77,1,946690436,4.00,24.25,0.00,1
2023-10-30 13:27:36.722529	192.168.137.124,2,1698668840,3.71,22.50,2425.32,1
2023-10-30 13:28:04.538149	192.168.137.77,1,946690565,4.00,24.25,0.00,0
2023-10-30 13:28:42.659893	192.168.137.124,2,1698668969,3.70,22.50,0.00,0
2023-10-30 13:29:07.794682	192.168.137.77,1,946690565,4.00,24.25,0.00,1
2023-10-30 13:29:45.958453	192.168.137.124,2,1698668969,3.70,22.50,2428.21,1
2023-10-30 13:30:13.540465	192.168.137.77,1,946690694,4.00,24.25,0.00,0
2023-10-30 13:30:51.675115	192.168.137.124,2,1698669098,3.71,22.50,0.00,0
2023-10-30 13:31:16.837196	192.168.137.77,1,946690694,4.00,24.25,0.00,1
2023-10-30 13:31:54.677887	192.168.137.124,2,1698669098,3.71,22.50,2427.85,1
2023-10-30 13:32:22.542932	192.168.137.77,1,946690823,4.00,24.25,0.00,0
2023-10-30 13:33:00.661785	192.168.137.124,2,1698669227,3.70,22.50,0.00,0
2023-10-30 13:33:26.178364	192.168.137.77,1,946690823,4.00,24.25,0.00,1
2023-10-30 13:34:03.826888	192.168.137.124,2,1698669227,3.70,22.50,2429.23,1
2023-10-30 13:34:31.532608	192.168.137.77,1,946690952,4.00,24.25,0.00,0
2023-10-30 13:35:09.682192	192.168.137.124,2,1698669356,3.71,22.50,0.00,0
2023-10-30 13:35:34.791088	192.168.137.77,1,946690952,4.00,24.25,0.00,1
2023-10-30 13:36:12.773361	192.168.137.124,2,1698669356,3.71,22.50,2431.63,1
2023-10-30 13:36:40.531295	192.168.137.77,1,946691081,4.00,24.25,0.00,0
2023-10-30 13:37:18.729290	192.168.137.124,2,1698669485,3.70,22.50,0.00,0
2023-10-30 13:37:43.675196	192.168.137.77,1,946691081,4.00,24.25,0.00,1
2023-10-30 13:38:22.112909	192.168.137.124,2,1698669485,3.70,22.50,2432.87,1
2023-10-30 13:38:52.987055	192.168.137.77,1,946691210,4.00,24.25,0.00,0
2023-10-30 13:39:30.164153	192.168.137.124,2,1698669616,3.70,22.50,0.00,0
2023-10-30 13:40:01.307633	192.168.137.77,1,946691210,4.00,24.25,0.00,1
2023-10-30 13:40:36.660690	192.168.137.124,2,1698669616,3.70,22.50,2396.37,1
2023-10-30 13:41:09.016654	192.168.137.77,1,946691347,4.00,24.50,0.00,0
2023-10-30 13:41:44.400712	192.168.137.124,2,1698669749,3.70,22.50,0.00,0
2023-10-30 13:42:17.084358	192.168.137.77,1,946691347,4.00,24.50,0.00,1
2023-10-30 13:42:48.149807	192.168.137.124,2,1698669749,3.70,22.50,2356.34,1
2023-10-30 14:20:23.678646	192.168.137.124,2,1698671997,3.70,22.75,2401.08,1
2023-10-30 14:21:29.706700	192.168.137.124,2,1698672136,3.70,22.75,0.00,0
2023-10-30 14:21:52.569022	192.168.137.77,1,946693720,4.00,24.75,0.00,1
2023-10-30 14:22:33.071519	192.168.137.124,2,1698672136,3.70,22.75,2403.09,1
2023-10-30 14:23:08.549291	192.168.137.77,1,946693869,4.00,24.75,0.00,0
2023-10-30 14:23:40.749856	192.168.137.124,2,1698672267,3.70,22.75,0.00,0
2023-10-30 14:24:11.689450	192.168.137.77,1,946693869,4.00,24.75,0.00,1
2023-10-30 14:25:17.544368	192.168.137.77,1,946693998,4.00,24.75,0.00,0
2023-10-30 14:25:57.765092	192.168.137.124,2,1698672404,3.70,22.75,0.00,0
2023-10-30 14:26:21.094860	192.168.137.77,1,946693998,4.00,24.75,0.00,1
2023-10-30 14:27:00.873647	192.168.137.124,2,1698672404,3.70,22.75,2395.15,1
2023-10-30 14:27:26.569739	192.168.137.77,1,946694127,4.00,24.75,0.00,0
2023-10-30 14:28:06.714055	192.168.137.124,2,1698672533,3.70,22.75,0.00,0
2023-10-30 14:28:29.717698	192.168.137.77,1,946694127,4.00,24.75,0.00,1
2023-10-30 14:29:09.680188	192.168.137.124,2,1698672533,3.70,22.75,2402.49,1
2023-10-30 14:29:35.566020	192.168.137.77,1,946694256,4.00,24.75,0.00,0
2023-10-30 14:30:17.047172	192.168.137.124,2,1698672662,3.70,22.75,0.00,0
2023-10-30 14:30:38.832231	192.168.137.77,1,946694256,4.00,24.75,0.00,1
2023-10-30 14:31:20.198096	192.168.137.124,2,1698672662,3.70,22.75,2400.78,1
2023-10-30 14:31:44.548667	192.168.137.77,1,946694385,4.00,24.75,0.00,0
2023-10-30 14:32:25.675099	192.168.137.124,2,1698672792,3.70,22.75,0.00,0
2023-10-30 14:32:47.788529	192.168.137.77,1,946694385,4.00,24.75,0.00,1
2023-10-30 14:33:29.092100	192.168.137.124,2,1698672792,3.70,22.75,2398.56,1
2023-10-30 14:33:55.548171	192.168.137.77,1,946694516,4.00,24.75,0.00,0
2023-10-30 14:34:34.705687	192.168.137.124,2,1698672921,3.70,22.75,0.00,0
2023-10-30 14:34:58.804612	192.168.137.77,1,946694516,4.00,24.75,0.00,1
2023-10-30 14:35:37.859964	192.168.137.124,2,1698672921,3.70,22.75,2398.89,1
2023-10-30 14:36:04.545259	192.168.137.77,1,946694645,4.00,24.75,0.00,0
2023-10-30 14:36:43.742900	192.168.137.124,2,1698673050,3.70,22.75,0.00,0
2023-10-30 14:37:08.074125	192.168.137.77,1,946694645,4.00,24.75,0.00,1
2023-10-30 14:37:46.820603	192.168.137.124,2,1698673050,3.70,22.75,2397.37,1
2023-10-30 14:38:13.537659	192.168.137.77,1,946694774,4.00,24.75,0.00,0
2023-10-30 14:38:52.740216	192.168.137.124,2,1698673179,3.70,22.75,0.00,0
2023-10-30 14:39:16.811175	192.168.137.77,1,946694774,4.00,24.75,0.00,1
2023-10-30 14:39:55.911549	192.168.137.124,2,1698673179,3.70,22.75,2399.13,1
2023-10-30 14:40:22.544570	192.168.137.77,1,946694903,4.00,24.75,0.00,0
2023-10-30 14:41:09.763839	192.168.137.124,2,1698673316,3.70,22.75,0.00,0
2023-10-30 14:41:26.001218	192.168.137.77,1,946694903,4.00,24.75,0.00,1
2023-10-30 14:42:13.019080	192.168.137.124,2,1698673316,3.70,22.75,2399.70,1
2023-10-30 14:42:31.559855	192.168.137.77,1,946695032,4.00,24.75,0.00,0
2023-10-30 14:43:20.743981	192.168.137.124,2,1698673447,3.70,22.75,0.00,0
2023-10-30 14:43:34.881780	192.168.137.77,1,946695032,4.00,24.75,0.00,1
2023-10-30 14:44:23.783076	192.168.137.124,2,1698673447,3.70,22.75,2393.60,1
2023-10-30 14:44:50.538612	192.168.137.77,1,946695171,4.00,24.75,0.00,0
2023-10-30 14:45:30.946859	192.168.137.124,2,1698673576,3.70,22.75,0.00,0
2023-10-30 14:45:54.050422	192.168.137.77,1,946695171,4.00,24.75,0.00,1
2023-10-30 14:46:34.141973	192.168.137.124,2,1698673576,3.70,22.75,2397.09,1
2023-10-30 14:46:59.574049	192.168.137.77,1,946695300,4.00,24.75,0.00,0
2023-10-30 14:47:41.785487	192.168.137.124,2,1698673708,3.70,22.75,0.00,0
2023-10-30 14:48:03.036284	192.168.137.77,1,946695300,4.00,24.75,0.00,1
2023-10-30 14:48:44.948455	192.168.137.124,2,1698673708,3.70,22.75,2392.75,1
2023-10-30 14:49:10.538176	192.168.137.77,1,946695431,4.00,24.75,0.00,0
2023-10-30 14:49:54.700536	192.168.137.124,2,1698673841,3.70,22.75,0.00,0
2023-10-30 14:50:13.702090	192.168.137.77,1,946695431,4.00,24.75,0.00,1
2023-10-30 14:50:57.785536	192.168.137.124,2,1698673841,3.70,22.75,2386.98,1
2023-10-30 14:51:19.547098	192.168.137.77,1,946695560,4.00,24.75,0.00,0
2023-10-30 14:52:03.742627	192.168.137.124,2,1698673970,3.70,22.75,0.00,0
2023-10-30 14:52:22.756755	192.168.137.77,1,946695560,4.00,24.75,0.00,1
2023-10-30 14:53:07.143604	192.168.137.124,2,1698673970,3.70,22.75,2388.28,1
2023-10-30 14:53:30.548724	192.168.137.77,1,946695691,4.00,24.75,0.00,0
2023-10-30 14:54:12.739768	192.168.137.124,2,1698674099,3.70,22.75,0.00,0
2023-10-30 14:54:33.761917	192.168.137.77,1,946695691,4.00,24.75,0.00,1
2023-10-30 14:55:15.719547	192.168.137.124,2,1698674099,3.70,22.75,2235.99,1
2023-10-30 14:55:39.610530	192.168.137.77,1,946695820,4.00,24.75,0.00,0
2023-10-30 14:56:21.733366	192.168.137.124,2,1698674228,3.70,22.75,0.00,0
2023-10-30 14:56:43.251766	192.168.137.77,1,946695820,4.00,24.75,0.00,1
2023-10-30 14:57:24.819539	192.168.137.124,2,1698674228,3.70,22.75,2235.55,1
2023-10-30 14:57:48.721664	192.168.137.77,1,946695949,4.00,24.75,0.00,0
2023-10-30 14:58:30.773071	192.168.137.124,2,1698674357,3.69,22.75,0.00,0
2023-10-30 14:58:51.922691	192.168.137.77,1,946695949,4.00,24.75,0.00,1
2023-10-30 14:59:33.909420	192.168.137.124,2,1698674357,3.69,22.75,2331.65,1
2023-10-30 14:59:57.568400	192.168.137.77,1,946696078,4.00,24.75,0.00,0
2023-10-30 15:00:47.681743	192.168.137.124,2,1698674494,3.70,22.75,0.00,0
2023-10-30 15:01:00.822977	192.168.137.77,1,946696078,4.00,24.75,0.00,1
2023-10-30 15:01:50.895526	192.168.137.124,2,1698674494,3.70,22.75,2331.45,1
2023-10-30 15:02:08.547368	192.168.137.77,1,946696209,4.00,24.75,0.00,0
2023-10-30 15:02:56.700209	192.168.137.124,2,1698674623,3.70,22.75,0.00,0
2023-10-30 15:03:11.805941	192.168.137.77,1,946696209,4.00,24.75,0.00,1
2023-10-30 15:03:59.642232	192.168.137.124,2,1698674623,3.70,22.75,2332.60,1
2023-10-30 15:04:19.558311	192.168.137.77,1,946696340,4.00,24.75,0.00,0
2023-10-30 15:05:09.757484	192.168.137.124,2,1698674756,3.70,22.75,0.00,0
2023-10-30 15:05:23.121453	192.168.137.77,1,946696340,4.00,24.75,0.00,1
2023-10-30 15:06:12.752281	192.168.137.124,2,1698674756,3.70,22.75,2336.16,1
2023-10-30 15:06:28.543993	192.168.137.77,1,946696469,4.00,24.75,0.00,0
2023-10-30 15:07:18.680295	192.168.137.124,2,1698674885,3.70,22.75,0.00,0
2023-10-30 15:07:31.702351	192.168.137.77,1,946696469,4.00,24.75,0.00,1
2023-10-30 15:08:21.714788	192.168.137.124,2,1698674885,3.70,22.75,2333.82,1
2023-10-30 15:08:37.549142	192.168.137.77,1,946696598,3.99,24.75,0.00,0
2023-10-30 15:09:27.715330	192.168.137.124,2,1698675014,3.70,22.75,0.00,0
2023-10-30 15:09:40.908346	192.168.137.77,1,946696598,3.99,24.75,0.00,1
2023-10-30 15:10:30.807579	192.168.137.124,2,1698675014,3.70,22.75,2333.20,1
2023-10-30 15:10:46.545105	192.168.137.77,1,946696727,3.99,25.00,0.00,0
2023-10-30 15:11:36.754148	192.168.137.124,2,1698675143,3.69,22.75,0.00,0
2023-10-30 15:11:49.808612	192.168.137.77,1,946696727,3.99,25.00,0.00,1
2023-10-30 15:12:40.105123	192.168.137.124,2,1698675143,3.69,22.75,2679.64,1
2023-10-30 15:12:59.548916	192.168.137.77,1,946696860,3.99,25.00,0.00,0
2023-10-30 15:13:45.690287	192.168.137.124,2,1698675272,3.70,22.75,0.00,0
2023-10-30 15:14:02.810245	192.168.137.77,1,946696860,3.99,25.00,0.00,1
2023-10-30 15:14:48.752427	192.168.137.124,2,1698675272,3.70,22.75,3850.44,1
2023-10-30 15:15:08.558254	192.168.137.77,1,946696989,4.00,24.75,0.00,0
2023-10-30 15:15:54.752384	192.168.137.124,2,1698675401,3.70,22.75,0.00,0
2023-10-30 15:16:12.186137	192.168.137.77,1,946696989,4.00,24.75,0.00,1
2023-10-30 15:16:57.859291	192.168.137.124,2,1698675401,3.70,22.75,4095.02,1
2023-10-30 15:17:17.551295	192.168.137.77,1,946697118,4.00,24.75,0.00,0
2023-10-30 15:18:03.693211	192.168.137.124,2,1698675530,3.70,22.75,0.00,0
2023-10-30 15:18:20.896955	192.168.137.77,1,946697118,4.00,24.75,0.00,1
2023-10-30 15:19:06.714695	192.168.137.124,2,1698675530,3.70,22.75,4095.02,1
2023-10-30 15:19:26.564848	192.168.137.77,1,946697247,3.99,24.75,0.00,0
2023-10-30 15:20:18.715545	192.168.137.124,2,1698675665,3.70,22.75,0.00,0
2023-10-30 15:20:29.904933	192.168.137.77,1,946697247,3.99,24.75,0.00,1
2023-10-30 15:21:21.852416	192.168.137.124,2,1698675665,3.70,22.75,182.89,1
2023-10-30 15:21:39.562928	192.168.137.77,1,946697380,3.99,24.75,0.00,0
2023-10-30 15:22:27.762742	192.168.137.124,2,1698675794,3.70,22.75,0.00,0
2023-10-30 15:22:42.812099	192.168.137.77,1,946697380,3.99,24.75,0.00,1
2023-10-30 15:23:30.887551	192.168.137.124,2,1698675794,3.70,22.75,11.77,1
2023-10-30 15:23:48.558007	192.168.137.77,1,946697509,3.99,24.75,0.00,0
2023-10-30 15:24:36.679613	192.168.137.124,2,1698675923,3.70,22.75,0.00,0
2023-10-30 15:24:52.143377	192.168.137.77,1,946697509,3.99,24.75,0.00,1
2023-10-30 15:25:39.645476	192.168.137.124,2,1698675923,3.70,22.75,11.49,1
2023-10-30 15:25:57.552811	192.168.137.77,1,946697638,3.99,24.75,0.00,0
2023-10-30 15:26:45.747761	192.168.137.124,2,1698676052,3.70,22.75,0.00,0
2023-10-30 15:27:00.806747	192.168.137.77,1,946697638,3.99,24.75,0.00,1
2023-10-30 15:27:48.743739	192.168.137.124,2,1698676052,3.70,22.75,11.74,1
2023-10-30 15:28:06.548592	192.168.137.77,1,946697767,3.99,24.75,0.00,0
2023-10-30 15:28:54.687106	192.168.137.124,2,1698676181,3.69,22.75,0.00,0
2023-10-30 15:29:09.811855	192.168.137.77,1,946697767,3.99,24.75,0.00,1
2023-10-30 15:29:57.723760	192.168.137.124,2,1698676181,3.69,22.75,11.06,1
2023-10-30 15:30:15.559403	192.168.137.77,1,946697896,3.99,24.75,0.00,0
2023-10-30 15:31:03.708502	192.168.137.124,2,1698676310,3.69,22.75,0.00,0
2023-10-30 15:31:18.801357	192.168.137.77,1,946697896,3.99,24.75,0.00,1
2023-10-30 15:32:06.878598	192.168.137.124,2,1698676310,3.69,22.75,10.99,1
2023-10-30 15:32:24.562106	192.168.137.77,1,946698025,3.99,24.75,0.00,0
2023-10-30 15:33:12.760996	192.168.137.124,2,1698676439,3.70,22.75,0.00,0
2023-10-30 15:33:27.940949	192.168.137.77,1,946698025,3.99,24.75,0.00,1
2023-10-30 15:34:15.729252	192.168.137.124,2,1698676439,3.70,22.75,10.93,1
2023-10-30 15:34:33.555830	192.168.137.77,1,946698154,3.99,24.75,0.00,0
2023-10-30 15:35:44.485679	192.168.137.77,1,946698154,3.99,24.75,0.00,1
2023-10-30 15:36:34.641354	192.168.137.124,2,1698676568,3.70,22.75,10.71,1
2023-10-30 15:36:50.545593	192.168.137.77,1,946698291,3.99,24.75,0.00,0
2023-10-30 15:37:40.719170	192.168.137.124,2,1698676707,3.70,22.75,0.00,0
2023-10-30 15:37:53.799864	192.168.137.77,1,946698291,3.99,24.75,0.00,1
2023-10-30 15:38:43.714038	192.168.137.124,2,1698676707,3.70,22.75,10.80,1
2023-10-30 15:38:59.560534	192.168.137.77,1,946698420,3.99,24.75,0.00,0
2023-10-30 15:39:53.752424	192.168.137.124,2,1698676840,3.69,22.75,0.00,0
2023-10-30 15:40:02.937517	192.168.137.77,1,946698420,3.99,24.75,0.00,1
2023-10-30 15:40:57.101927	192.168.137.124,2,1698676840,3.69,22.75,10.92,1
2023-10-30 15:41:08.546629	192.168.137.77,1,946698549,3.99,24.75,0.00,0
2023-10-30 15:42:02.678408	192.168.137.124,2,1698676969,3.70,22.75,0.00,0
2023-10-30 15:42:11.858049	192.168.137.77,1,946698549,3.99,24.75,0.00,1
2023-10-30 15:43:06.007851	192.168.137.124,2,1698676969,3.70,22.75,10.51,1
2023-10-30 15:43:17.589540	192.168.137.77,1,946698678,3.99,24.75,0.00,0
2023-10-30 15:44:13.795130	192.168.137.124,2,1698677100,3.70,22.75,0.00,0
2023-10-30 15:44:21.069071	192.168.137.77,1,946698678,3.99,24.75,0.00,1
2023-10-30 15:45:16.938955	192.168.137.124,2,1698677100,3.70,22.75,10.54,1
2023-10-30 15:45:26.557063	192.168.137.77,1,946698807,3.99,24.75,0.00,0
2023-10-30 15:46:22.682018	192.168.137.124,2,1698677229,3.69,22.75,0.00,0
2023-10-30 15:46:29.798891	192.168.137.77,1,946698807,3.99,24.75,0.00,1
2023-10-30 15:47:25.785702	192.168.137.124,2,1698677229,3.69,22.75,10.38,1
2023-10-30 15:47:35.562966	192.168.137.77,1,946698936,3.99,24.75,0.00,0
2023-10-30 15:48:39.816090	192.168.137.30,1,946698936,3.99,24.75,0.00,1
2023-10-30 15:48:44.340284	192.168.137.184,2,1698677366,3.69,22.75,0.00,0
2023-10-30 15:49:47.900799	192.168.137.184,2,1698677366,3.69,22.75,10.00,1
2023-10-30 15:49:55.567529	192.168.137.30,1,946699076,3.99,24.75,0.00,0
2023-10-30 15:50:53.748871	192.168.137.184,2,1698677500,3.69,22.75,0.00,0
2023-10-30 15:50:58.918488	192.168.137.30,1,946699076,3.99,24.75,0.00,1
2023-10-30 15:51:56.995727	192.168.137.184,2,1698677500,3.69,22.75,4.79,1
2023-10-30 15:52:06.560450	192.168.137.30,1,946699207,3.99,24.75,0.00,0
2023-10-30 15:53:06.729025	192.168.137.184,2,1698677633,3.69,22.75,0.00,0
2023-10-30 15:53:09.838471	192.168.137.30,1,946699207,3.99,24.75,0.00,1
2023-10-30 15:54:09.909817	192.168.137.184,2,1698677633,3.69,22.75,4.45,1
2023-10-30 15:54:15.565897	192.168.137.30,1,946699336,3.99,25.00,0.00,0
2023-10-30 15:55:15.783880	192.168.137.184,2,1698677762,3.69,23.00,0.00,0
2023-10-30 15:55:19.077248	192.168.137.30,1,946699336,3.99,25.00,0.00,1
2023-10-30 15:56:18.818584	192.168.137.184,2,1698677762,3.69,23.00,4.07,1
2023-10-30 15:56:24.582057	192.168.137.30,1,946699465,3.99,25.00,0.00,0
2023-10-30 15:57:24.916565	192.168.137.184,2,1698677891,3.69,23.00,0.00,0
2023-10-30 15:57:28.000864	192.168.137.30,1,946699465,3.99,25.00,0.00,1
2023-10-30 15:58:27.961640	192.168.137.184,2,1698677891,3.69,23.00,3.96,1
2023-10-30 15:58:33.564556	192.168.137.30,1,946699594,3.99,25.00,0.00,0
2023-10-30 15:59:33.746995	192.168.137.184,2,1698678020,3.69,23.25,0.00,0
2023-10-30 15:59:37.017499	192.168.137.30,1,946699594,3.99,25.00,0.00,1
2023-10-30 16:00:37.182946	192.168.137.184,2,1698678020,3.69,23.25,3.67,1
2023-10-30 16:00:46.665878	192.168.137.30,1,946699727,3.99,25.25,0.00,0
2023-10-30 16:01:46.778353	192.168.137.184,2,1698678153,3.69,23.25,0.00,0
2023-10-30 16:01:49.839219	192.168.137.30,1,946699727,3.99,25.25,0.00,1
2023-10-30 16:02:49.869467	192.168.137.184,2,1698678153,3.69,23.25,2251.67,1
2023-10-30 16:02:55.566935	192.168.137.30,1,946699856,3.99,25.25,0.00,0
2023-10-30 16:03:55.702813	192.168.137.184,2,1698678282,3.69,23.25,0.00,0
2023-10-30 16:03:59.222492	192.168.137.30,1,946699856,3.99,25.25,0.00,1
2023-10-30 16:05:03.621304	192.168.137.184,2,1698678282,3.69,23.25,4095.02,1
2023-10-30 16:05:07.937943	192.168.137.30,1,946699985,3.99,25.25,0.00,0
2023-10-30 16:06:11.328000	192.168.137.30,1,946699985,3.99,25.25,0.00,1
2023-10-30 16:06:17.698949	192.168.137.184,2,1698678424,3.69,23.25,0.00,0
2023-10-30 16:07:16.604515	192.168.137.30,1,946700117,3.99,25.25,0.00,0
2023-10-30 16:07:20.816813	192.168.137.184,2,1698678424,3.69,23.25,4095.02,1
2023-10-30 16:08:21.117922	192.168.137.30,1,946700117,3.99,25.25,0.00,1
2023-10-30 16:08:27.148444	192.168.137.184,2,1698678553,3.69,23.25,0.00,0
2023-10-30 16:09:26.570007	192.168.137.30,1,946700247,3.99,25.25,0.00,0
2023-10-30 16:09:30.226206	192.168.137.184,2,1698678553,3.69,23.25,4095.02,1
2023-10-30 16:10:29.866050	192.168.137.30,1,946700247,3.99,25.25,0.00,1
2023-10-30 16:10:43.699383	192.168.137.184,2,1698678690,3.69,23.50,0.00,0
2023-10-30 16:11:35.572043	192.168.137.30,1,946700376,3.99,25.25,0.00,0
2023-10-30 16:11:48.253395	192.168.137.184,2,1698678690,3.69,23.50,4095.02,1
2023-10-30 16:12:38.939374	192.168.137.30,1,946700376,3.99,25.25,0.00,1
2023-10-30 16:13:02.716423	192.168.137.184,2,1698678829,3.69,23.50,0.00,0
2023-10-30 16:13:44.579482	192.168.137.30,1,946700505,3.99,25.25,0.00,0
2023-10-30 16:14:05.732849	192.168.137.184,2,1698678829,3.69,23.50,4095.02,1
2023-10-30 16:14:49.379265	192.168.137.30,1,946700505,3.99,25.25,0.00,1
2023-10-30 16:15:11.774483	192.168.137.184,2,1698678958,3.69,23.50,0.00,0
2023-10-30 16:15:56.767162	192.168.137.30,1,946700636,3.99,25.25,0.00,0
2023-10-30 16:16:14.813186	192.168.137.184,2,1698678958,3.69,23.50,4095.02,1
2023-10-30 16:17:00.007699	192.168.137.30,1,946700636,3.99,25.25,0.00,1
