16065,565026,105468,3819354
16080,546971,103086,3832440
16094,575183,119385,3826795
16109,572652,116707,3828158
16124,571151,113184,3839598
16138,549971,109847,3835167
16153,578669,127343,3828911
16167,576572,128034,3821783
16182,565439,114528,3822471
16196,569094,125877,3828920
16211,570935,125135,3824419
16225,561144,112942,3829086
16240,546439,108347,3841846
16254,561606,114861,3830538
16269,572670,122413,3827243
16283,566738,113124,3832599
16298,555176,106260,3823628
16312,570138,123998,3824658
16327,568956,122702,3819843
16341,566012,114323,3821469
16356,548592,113028,3842295
16370,567651,123381,3826187
16385,563801,115378,3825931
16399,564952,111585,3835800
16414,556617,109368,3831545
16428,558210,106258,3810274
16443,562863,109244,3829644
16457,539304,94234,3838435
16472,567558,109458,3818658
16486,555598,98349,3817564
16501,556998,101498,3822018
16515,559134,100534,3834579
16530,573990,122056,3832670
16544,565142,110772,3826275
16559,568707,113891,3837553
16574,550427,101827,3817251
16588,568004,120675,3827104
16603,567933,117114,3818382
16617,570111,117705,3833358
16632,553050,106565,3826179
16646,571212,118098,3821258
16661,567681,111330,3828102
16675,546933,99388,3819759
16690,568482,115474,3828917
16704,568696,112656,3828075
16719,553298,109013,3837933
16733,574733,119946,3827609
16748,570099,114735,3829785
16762,566981,115658,3821449
16777,580515,126593,3839863
16791,571606,116814,3829734
16806,558876,109347,3821490
16820,581219,125272,3825819
16835,574005,111360,3831555
16849,572241,112098,3841360
16864,580065,122261,3832737
16878,579499,121815,3821172
16893,569937,115272,3827991
16907,577184,120266,3841581
16922,583513,129476,3830950
16936,579272,123055,3820138
16951,579093,124755,3814539
16965,574820,117489,3827595
16980,564855,113730,3816183
16994,582528,126480,3824739
17009,571733,113129,3829480
17024,556358,110751,3836861
17038,573651,117961,3826129
17053,579489,124615,3826661
17067,566754,116382,3828235
17082,550923,106254,3843846
17096,585940,131836,3829106
17111,570109,116645,3823200
17125,570048,122842,3855663
17140,556515,111240,3824109
17154,582224,133009,3835920
17169,572360,121875,3826211
17183,565323,121368,3851892
17198,580049,131434,3828096
17212,572755,120091,3819430
17227,574080,120816,3826032
17241,575955,119892,3839390
17256,566312,116517,3822495
17270,572709,122924,3818200
17285,573631,119016,3831385
17299,564364,121495,3840437
17314,578175,125941,3828240
17328,569058,120411,3817919
17343,572308,119286,3833589
17357,554940,115641,3834938
17372,578853,128715,3824399
17386,577854,125979,3829902
17401,559402,107646,3819775
17415,561978,105575,3841557
17430,556674,103938,3823330
17444,570638,110260,3821059
17459,568780,106805,3830780
17474,547723,98466,3834507
17488,557355,102123,3828021
17503,570481,114383,3835130
17517,566241,108618,3825125
17532,547034,100700,3839872
17546,575434,122968,3829563
17561,572064,118065,3829179
17575,560585,106929,3834420
17590,559318,112204,3835209
17604,564760,118570,3833232
17619,570717,117577,3822957
17633,569364,113535,3841508
17648,567226,117299,3828128
17662,573912,122154,3831893
17677,567678,112530,3823818
17691,565605,111503,3828648
17706,553234,105442,3820669
17720,560849,111777,3821164
17735,558797,111847,3840555
17749,545211,107443,3833762
17764,572811,125685,3828528
17778,566667,118496,3819246
17793,569164,118605,3838635
17807,547501,112131,3826377
17822,565863,121446,3818771
17836,568550,120748,3822895
17851,564131,116238,3824870
17865,552593,117859,3845027
17880,574647,134366,3837087
17894,567798,125649,3826062
17909,554403,122888,3845576
17999,566979,128625,3827432
18013,553644,121085,3840008
18028,570554,138081,3834978
18042,561059,127126,3822370
18057,538674,114597,3828945
18072,570559,136791,3829110
18086,561195,126878,3828693
18101,560394,122950,3837081
18115,569883,133647,3828886
18130,564201,124977,3827233
18144,544685,119094,3836678
18159,569733,134782,3837300
18173,570315,130233,3830786
18188,566706,126823,3841608
18202,559377,124344,3826457
18217,568929,134053,3821803
18231,568180,127334,3833974
18246,553657,122143,3825191
18260,571712,134212,3825982
18275,573831,134185,3825344
18289,572924,133296,3831062
18304,550068,122370,3836142
18318,586759,146903,3832993
18333,563253,125523,3818497
18347,575664,130740,3836544
18362,544254,116520,3828484
18376,569447,133790,3833145
18391,574287,138115,3829257
18405,567623,130527,3825735
18420,550643,125146,3837432
18434,566560,129178,3835260
18449,570585,131286,3823910
18463,573531,132110,3828438
18478,574273,130865,3839125
18492,570489,135063,3832888
18507,575795,138827,3820918
18522,579096,139792,3837227
18536,575412,136878,3841629
18551,571218,136383,3831630
18565,581118,141101,3822628
18580,579336,138402,3833167
18594,558808,126666,3829794
18609,583536,144956,3835505
18623,574095,133470,3839192
18638,574751,137537,3842514
18652,581020,142998,3838693
18667,574557,136572,3816632
18681,578887,138986,3833365
18696,571649,133943,3830094
18710,586738,147576,3834086
18725,574620,137751,3819747
18739,573369,137435,3830739
18754,578342,137748,3842265
18768,570564,132852,3829141
18783,577722,140709,3825555
18797,575525,141108,3828042
18812,555285,134457,3839622
18826,574992,147031,3834483
18841,572076,140434,3826002
18855,587271,148083,3843824
18870,587333,152886,3831162
18884,590018,151688,3826111
18899,585312,146520,3825708
18913,581157,138534,3833568
18928,584883,140569,3852933
18942,567225,126259,3821970
18957,581624,138377,3827689
18972,577629,131622,3820447
18986,579463,134609,3830118
19001,581580,136581,3839771
19015,583894,139821,3847677
19030,578915,137222,3827346
19044,585085,140561,3821595
19059,583413,137085,3831399
19073,591894,139979,3848419
19088,588744,136716,3843600
19102,568174,130136,3847576
19117,590191,145821,3835875
19131,580645,130614,3827085
19146,558677,123861,3841616
19160,584607,136016,3840334
19175,584526,130971,3823476
19189,580925,128081,3829353
19204,574045,117966,3839639
19218,580218,128814,3823100
19233,581655,124554,3828943
19247,578780,123494,3834349
19262,588581,133745,3831627
19276,593691,137878,3832023
19291,592795,132867,3839949
19305,570254,121370,3828604
19320,587700,129409,3825120
19334,582856,126050,3827543
19349,592251,140598,3849024
19363,580608,139983,3834483
19378,618668,159551,3825645
19392,624819,149235,3843516
19407,579033,97005,3813045
19422,615346,55647,3823376
19436,706066,10071,3817945
19451,829749,-1743,3835054
19465,930073,2077,3835422
19480,1006699,27606,3824412
19494,1031112,26509,3819655
19509,1028640,6031,3830237
19523,1027691,-27325,3815907
19538,1072236,-52211,3818742
19552,1108965,-100692,3795698
19567,1152275,-131273,3807498
19581,1152017,-154427,3806279
19596,1179153,-143579,3792858
19610,1165659,-163578,3791262
19625,1160193,-166917,3808722
19639,1134056,-163970,3795678
19654,1132931,-140776,3794250
19668,1125863,-123981,3813051
19683,1103909,-96129,3825388
19697,1121932,-55822,3812345
19712,1128815,-13451,3803308
19726,1124867,16529,3818048
19741,1109290,37654,3832314
19755,1095869,61929,3846679
19770,1051328,77823,3848799
19784,1064693,125489,3841711
19799,1071504,182373,3839178
19813,1078340,235252,3836308
19828,1108585,319950,3851740
19842,1149849,419752,3835246
19857,1237609,555112,3818485
19872,1298974,654703,3808680
19886,1316258,703893,3794848
19901,1331187,720786,3778720
19915,1329460,698787,3797445
19930,1323871,672523,3811128
19944,1334228,644419,3785311
19959,1316961,609138,3806036
19973,1290576,575439,3821665
19988,1273078,550722,3831294
20002,1228334,513351,3832137
20017,1233047,490403,3813776
20031,1213010,448586,3820711
20046,1196267,414245,3837138
20060,1176330,388334,3834394
20075,1174679,373965,3836059
20089,1144061,336135,3823212
20182,1048035,242497,3845509
20196,1057764,245694,3829811
20211,1054065,248157,3845447
20225,1028760,248722,3849093
20240,1039911,260220,3829590
20254,1036099,260995,3849059
20269,1011425,254961,3838704
20283,1035447,274462,3837627
20298,1034585,277581,3837132
20312,1034571,277527,3841514
20327,1025745,287783,3856412
20341,1029721,297045,3832134
20356,1026870,305655,3841155
20370,1025661,304298,3855668
20385,1010018,307770,3843812
20399,1035577,329636,3841767
20414,1030952,326697,3842761
20428,1019727,327949,3852857
20443,1027584,337980,3833427
20457,1022069,336774,3836461
20472,1020654,336923,3844126
20486,1014294,340825,3855100
20501,1019378,348612,3843482
20515,1010244,341493,3833378
20530,996200,339393,3848234
20544,1020657,357681,3833643
20559,1016411,354753,3836944
20573,1022892,359715,3852629
20588,1033229,384600,3843684
20602,1010542,362353,3834301
20617,1001967,361690,3833068
20632,1005858,361275,3824712
20646,1000407,352080,3838923
20661,992313,355788,3862737
20675,1005264,368151,3840891
20690,992100,359732,3835036
20704,995754,364014,3859213
20719,984600,363070,3844764
20733,983987,361069,3828206
20748,989825,360473,3837082
20762,993861,361037,3854654
20777,970770,345678,3849467
20791,988878,350457,3830673
20806,990517,344192,3842733
20820,991502,350076,3845358
20835,990939,348176,3831282
20849,981216,341614,3834440
20864,962763,339420,3838008
20878,987869,353454,3828381
20893,988935,349459,3849717
20907,968736,344253,3841439
20922,1002362,364863,3835204
20936,990692,353986,3828053
20951,997570,357391,3846955
20965,978908,355828,3855198
20980,993573,359148,3827055
20994,988468,351291,3832968
21009,987354,348996,3846741
21023,984702,343893,3860160
21038,991008,349881,3839264
21052,979726,334352,3837605
21067,956078,321757,3847713
21082,985218,337884,3843787
21096,984558,336585,3837863
21111,974084,325455,3839540
21125,975010,322839,3853800
21140,967391,323084,3828381
21154,967897,324138,3835099
21169,973089,324039,3846669
21183,962700,321028,3838948
21198,973747,327584,3839391
21212,969467,323391,3837399
21227,973254,317430,3853053
21241,975279,325838,3847280
21256,963234,312698,3836661
21270,964137,312202,3847881
21285,942979,301461,3853347
21299,968868,318114,3844093
21314,962369,310884,3836703
21328,963921,308169,3846140
21343,980030,327689,3847311
21357,959822,310026,3834552
21372,963608,307091,3845036
21386,944307,299375,3827941
21401,968302,316207,3829203
21415,958206,308316,3835307
21430,967935,310574,3855235
21444,943136,299796,3858006
21459,954338,305903,3837941
21473,952185,301249,3826344
21488,966915,310467,3847305
21502,957444,311577,3837905
21517,962647,310005,3837080
21532,965714,310210,3851721
21546,958734,310127,3841680
21561,970813,314724,3842270
21575,964940,309345,3846192
21590,946055,295914,3859279
21604,959580,298100,3830192
21619,961659,293516,3837798
21633,946617,282462,3859386
21648,950324,274166,3836378
21662,960307,268481,3836321
21677,964150,245925,3842567
21691,945798,218688,3829839
21706,950060,214416,3828476
21720,939556,197744,3836093
21735,935015,192209,3855178
21749,924831,181492,3839898
21764,918129,168360,3826975
21778,921471,165336,3853962
21793,927049,169439,3834807
21807,909263,150194,3830986
21822,912568,150990,3854080
21836,895997,139156,3857960
21851,895025,150816,3839962
21865,882605,138597,3822726
21880,889257,142306,3845566
21894,897127,151952,3856486
21909,888331,161566,3857439
21923,899582,172033,3841951
21938,913859,190083,3837627
21952,913035,188471,3844001
21967,898809,183939,3830095
21982,921024,202992,3835851
21996,906273,187491,3833660
22011,917524,187282,3860065
22025,913633,186972,3839457
22040,910809,176046,3834896
22054,909649,171151,3852289
22069,901031,163118,3835182
22083,912488,171527,3841107
22098,906656,156930,3825966
22112,911893,140301,3841394
22127,907408,129157,3830571
22141,916903,126603,3827197
22156,916530,115939,3834816
22170,916788,106217,3850752
22185,885402,89072,3841596
22199,911519,96734,3833700
22214,906735,81019,3835287
22228,911761,81645,3856802
22243,918460,89256,3830597
22257,903893,80210,3834927
22272,895008,70941,3835613
22364,929688,150938,3848604
22379,937697,162072,3849537
22393,928252,172467,3864211
22408,918645,169055,3831491
22422,930348,186956,3839411
22437,930477,194748,3856632
22452,919272,198138,3839887
22466,937656,213133,3832156
22481,938454,210057,3844398
22495,938844,208956,3843509
22510,923734,208614,3857250
22524,943155,231899,3839419
22539,933970,224884,3836424
22553,917991,218691,3856049
22568,942612,239837,3839306
22582,950917,249951,3848555
22597,939721,236866,3838036
22611,943219,234444,3860520
22626,942075,238731,3840485
22640,935089,229935,3836033
22655,925864,222176,3829864
22669,929491,223763,3841944
22684,928123,231930,3842150
22698,930381,231916,3832821
22713,935499,233088,3853567
22727,923609,231360,3828436
22742,940924,245910,3840904
22756,941784,246657,3855988
22771,911223,237581,3842881
22785,942082,256564,3844632
22800,934335,244920,3852509
22814,917162,236975,3830798
22829,939475,255459,3843091
22843,935019,249875,3851642
22858,915954,239707,3854914
22872,937919,251670,3834453
22887,930990,242029,3840085
22902,919037,239151,3840711
22916,936074,256965,3840651
22931,932209,254207,3836994
22945,940924,256885,3856418
22960,916197,239099,3829862
22974,937189,257268,3836372
22989,940287,255000,3850314
23003,910794,243052,3847744
23018,923513,245232,3847687
23032,936711,256856,3846015
23047,928679,248426,3836064
23061,938041,250020,3854840
23076,923487,245273,3839557
23090,946449,263418,3849778
23105,935523,255506,3834966
23119,934194,251458,3843734
23134,921818,252135,3859294
23148,939639,262317,3836494
23163,928587,248007,3843987
23177,935710,253825,3856983
23192,932250,259287,3844263
23206,928533,251064,3832014
23221,933334,248347,3848879
23235,909860,244347,3848811
23250,932451,253825,3838158
23264,936126,252325,3855609
23279,928728,252779,3857246
23293,936061,261530,3858225
23308,934437,261164,3844576
23322,932237,257610,3867765
23337,936028,269486,3842111
23352,937899,266694,3840924
23366,928083,259003,3838644
23381,927141,253966,3853479
23395,915515,251740,3839511
23410,924335,257529,3827949
23424,923793,247812,3845334
23439,911766,246250,3846771
23453,935670,264716,3841844
23468,932231,260191,3837884
23482,925872,253983,3843163
23497,929694,253708,3853074
23511,934878,264141,3838882
23526,924243,255638,3846246
23540,906513,253116,3846923
23555,932670,269984,3853260
23569,929022,264132,3835895
23584,928040,254214,3845067
23598,923409,257409,3841874
23613,927182,259969,3840621
23627,931737,259052,3853756
23642,912329,257289,3851292
23656,935507,270453,3843058
23671,930559,264655,3839865
23685,939999,271938,3855512
23700,936217,277499,3845555
23714,925803,265897,3838575
23729,925468,265683,3840443
23743,911764,256915,3860449
23758,935479,272310,3845247
23772,936796,269261,3851943
23787,899870,249286,3844374
23802,929458,271370,3841840
23816,922143,261297,3838600
23831,920169,252599,3849103
23845,905101,243624,3852959
23860,933278,259794,3842895
23874,919415,237704,3834162
23889,907699,232051,3845081
23903,932019,243672,3841707
23918,926478,232461,3832446
23932,930374,225867,3842214
23947,920614,219250,3860986
23961,945000,237094,3843854
23976,945211,236101,3847572
23990,938580,230712,3836378
24005,966024,254532,3846737
24019,959079,248686,3837685
24034,961368,254667,3858419
24048,967137,275897,3844441
24063,964897,276589,3852643
24077,961812,284502,3843974
24092,970081,292001,3838819
24106,972732,298928,3852212
24121,978559,313957,3839289
24135,966076,309383,3836862
24150,949191,305580,3847616
24164,965490,320367,3832296
24179,959529,310723,3837665
24193,965765,305959,3851198
24208,966346,313116,3836674
24222,961667,307296,3840033
24237,935787,293785,3859715
24252,955949,314118,3848090
24266,946295,310521,3837394
24281,947482,313197,3842571
24295,931274,308857,3849198
24310,956487,322743,3830350
24324,967516,328921,3848515
24339,964036,336792,3839697
24353,971874,348916,3837854
24368,965836,347403,3840578
24382,950448,338921,3856776
24397,972138,350722,3846874
24411,966234,336645,3843715
24426,941724,320283,3850066
24440,958597,323292,3841833
24455,954373,319249,3837939
24469,953688,322181,3861435
24560,967402,329821,3844242
24575,968660,335717,3840000
24589,971395,334587,3836524
24604,972465,331632,3854279
24618,975086,339623,3846665
24633,962047,330554,3829071
24648,977816,339453,3854852
24662,966592,340710,3862390
24677,980913,346743,3851194
24691,976061,346436,3842992
24706,981220,348359,3856030
24720,993726,367020,3844558
24735,984849,360943,3839927
24749,991814,364372,3856603
24764,976188,361618,3850713
24778,995174,376950,3848030
24793,996617,375967,3843430
24807,990439,375760,3862632
24822,1009635,392119,3851707
24836,991229,377716,3838896
24851,987345,374313,3841917
24865,1002183,387229,3863460
24880,985215,384460,3840285
24894,993756,387018,3833405
24909,998624,390159,3855564
24923,975308,383851,3857529
24938,1001991,403299,3840947
24952,994938,396905,3834852
24967,993675,396408,3841228
24981,1000926,400674,3858237
24996,1001262,410604,3833461
25010,997243,408654,3828532
25025,998010,409329,3836094
25039,997340,408517,3847905
25054,974878,395994,3851466
25068,1007583,422469,3845217
25083,995853,407334,3839289
25098,991510,403953,3841458
25112,991447,403884,3839612
25127,999861,408780,3856466
25141,983028,400948,3839601
25156,994995,409579,3831557
25170,997173,404795,3847839
25185,975029,389704,3838189
25199,998254,409402,3841228
25214,997902,408309,3838998
25228,993101,400952,3841943
25243,988416,397789,3858333
25257,996801,403026,3840244
25272,987760,393402,3842784
25286,959761,381926,3837698
25301,989901,401203,3837144
25315,980530,391221,3837021
25330,969573,386253,3847646
25344,997815,407636,3839133
25359,986464,395247,3837858
25373,993732,398890,3851939
25388,983313,395295,3835062
25402,987939,400824,3829336
25417,984841,395234,3844504
25431,971154,395770,3852164
25446,991086,400778,3833950
25460,989438,399452,3838074
25475,985340,395406,3835118
25489,977512,397767,3861507
25504,992097,402689,3835983
25518,980212,391941,3834316
25533,973648,389809,3835332
25548,999411,407958,3841615
25562,986607,395659,3836793
25577,986719,392963,3843796
25591,974302,392708,3831703
25606,990700,400976,3830061
25620,994420,399126,3843031
25635,983133,391404,3827850
25649,983594,395851,3825093
25664,989121,398151,3829747
25678,995157,397400,3842988
25693,983729,392430,3836107
25707,995838,399472,3838750
25722,977677,392820,3853877
25736,993001,404322,3837729
25751,985407,397593,3823575
25765,989988,397390,3833924
25780,971557,393051,3843912
25794,993461,401727,3829089
25809,1006533,408658,3853703
25823,979988,396475,3848087
25838,997521,408953,3838104
25852,992599,406845,3831830
25867,969465,394382,3845477
25881,1001902,417631,3842243
25896,990912,405262,3849910
25910,975888,401260,3829089
25925,995148,423361,3838332
25939,982115,414060,3830542
25954,984927,415472,3851088
25968,992375,429214,3838041
25983,986762,421240,3839217
25998,978629,413550,3846873
26012,964959,405398,3837751
26027,992864,425687,3838173
26041,981993,416218,3841065
26056,969111,408993,3829895
26070,979963,419862,3826944
26085,984804,419751,3851511
26099,978921,420434,3833583
26114,982457,419940,3830163
26128,979373,415965,3840860
26143,965576,415257,3845089
26157,981503,421116,3827587
26172,976995,415195,3845298
26186,971208,417124,3831971
26201,975420,421290,3827992
26215,975567,418585,3837899
26230,969269,421232,3830439
26244,973751,423732,3827087
26259,957136,417012,3840804
26273,982767,433452,3842273
26288,973599,425533,3835696
26302,983797,425079,3852716
26317,983925,432564,3838144
26331,973470,421650,3829710
26346,966032,421707,3852056
26360,970548,419735,3831753
26375,980831,433224,3832053
26389,973568,426498,3826083
26404,978114,427139,3843159
26418,967734,425736,3834375
26433,967956,421413,3826544
26448,972834,425302,3846841
26462,960435,416888,3827968
26477,975820,428406,3832419
26491,981048,427018,3839403
26506,959960,419658,3851071
26520,980715,428606,3829779
26535,973397,417838,3832996
26549,952594,409086,3848060
26564,972694,422302,3832960
26578,971821,424025,3830339
26593,973690,420455,3845464
26607,952282,412139,3839601
26622,973481,424794,3825551
26636,973496,422039,3838275
26651,974699,422352,3846750
26665,976609,427094,3835307
26758,984861,439776,3850137
26773,983925,437618,3840343
26787,982620,435391,3844412
26802,967137,428566,3858215
26816,980359,433860,3829881
26831,978093,430084,3836768
26846,974015,429910,3852302
26860,966544,423304,3839389
26875,987327,440639,3841849
26889,978615,429550,3835267
26904,957011,421779,3844350
26918,983664,438657,3833040
26933,985706,437790,3844863
26947,989409,438903,3852832
26962,963720,430339,3852668
26976,991442,444644,3839064
26991,981819,436550,3836766
27005,977258,428209,3843849
27020,975843,432204,3826697
27034,977453,434290,3832513
27049,975315,430016,3840147
27063,983815,433077,3847128
27078,971146,427401,3839415
27092,977051,432054,3827137
27107,980557,433313,3847363
27121,966586,435366,3854733
27136,981071,441620,3835683
27150,974954,434823,3826515
27165,986097,438610,3851570
27179,979635,434094,3854636
27194,979431,434529,3830160
27208,979199,436643,3823638
27223,982058,437049,3832019
27237,975670,428784,3840979
27252,965391,426557,3853509
27266,983700,440263,3835663
27281,975668,431549,3833655
27296,986955,437510,3862398
27310,982167,439366,3860954
27325,975432,432159,3842725
27339,971877,429561,3829516
27354,976609,432803,3845247
27368,967896,426006,3828109
27383,976639,432205,3837539
27397,985701,437086,3856888
27412,963876,426158,3857950
27426,972443,431175,3842531
27441,965898,417459,3834186
27455,970841,414362,3849588
27470,966195,418164,3839397
27484,972714,425264,3842048
27499,967106,418070,3836695
27513,962902,412785,3837916
27528,941718,402020,3843666
27542,972072,415653,3841679
27557,973773,411311,3848907
27571,950549,399729,3855090
27586,982936,422167,3842373
27600,975082,415509,3835885
27615,973590,414461,3852916
27629,957579,409072,3855945
27644,976056,418859,3836896
27658,974910,417877,3839265
27673,975498,420687,3837895
27687,979712,417597,3850275
27702,960417,407791,3834373
27716,973116,418001,3839259
27731,977897,416765,3852494
27746,962853,406104,3835251
27760,977171,420552,3836934
27775,976586,418017,3844932
27789,973400,412515,3857307
27804,973308,414969,3838396
27818,970751,412787,3837292
27833,959320,406325,3854832
27847,973617,414561,3836849
27862,968095,410165,3831266
27876,966652,407518,3835228
27891,968264,406512,3850758
27905,960039,400456,3837888
27920,974846,415180,3838458
27934,970689,410156,3838512
27949,979091,413562,3852689
27963,954277,402786,3850982
27978,977807,416852,3842892
27992,965333,403393,3839994
28007,965443,404065,3833139
28021,978240,417204,3839351
28036,971420,409726,3842042
28050,970906,408484,3857631
28065,975096,411927,3839464
28079,965847,402191,3837186
28094,970056,407841,3842800
28108,965930,402438,3831978
28123,956618,396204,3834834
28137,948497,397715,3853620
28152,966261,408130,3828167
28166,967824,401190,3853701
28181,970395,406785,3846502
28196,963070,398896,3838506
28210,968559,402366,3847620
28225,958350,399530,3839352
28239,967007,405858,3843438
28254,963528,398632,3851891
28268,976999,415086,3848432
28283,963486,400095,3840527
28297,947403,393696,3855534
28312,960614,405252,3828777
28326,958611,399696,3827017
28341,959103,400550,3854661
28355,962524,404832,3832202
28370,964845,404898,3850893
28384,959782,403683,3836636
28399,963834,409591,3836551
28413,956725,398509,3838152
28428,963276,409276,3847156
28442,963164,406953,3843264
28457,960978,409556,3836101
28471,962652,406461,3837144
28486,972007,410843,3857394
28500,961455,401881,3855213
28515,966591,410663,3831717
28529,958997,398965,3836143
28544,941393,391681,3848241
28558,963272,406009,3839371
28573,962458,405717,3835071
28587,963861,405752,3844068
28602,950323,400940,3858642
28616,974755,419829,3845394
28631,964904,406390,3840536
28646,964455,400621,3849803
28660,946854,398144,3848121
28675,971390,412883,3847291
28689,960073,402540,3839894
28704,951052,398705,3857585
28718,963473,403273,3835845
28733,966771,402903,3847283
28747,946018,395604,3847968
28762,959435,400178,3833253
28776,963365,405735,3833493
28791,953340,392402,3832363
28805,941554,387855,3840046
28820,961539,403358,3832530
28834,957744,397063,3842275
28849,963110,398088,3856045
28863,959326,401461,3844512
28952,940096,390000,3850087
28967,960898,401364,3840212
28981,952763,392679,3842186
28996,940869,390733,3854124
29010,964278,407995,3843226
29025,956780,395524,3842997
29039,936567,385919,3859872
29054,955554,395045,3830147
29068,953701,389983,3839673
29083,937747,387567,3846811
29097,964607,406804,3838497
29112,954753,397671,3835795
29126,959805,398397,3862854
29141,959803,398400,3841118
29155,955962,397332,3832560
29170,954789,392509,3848175
29184,963146,401538,3853657
29199,947442,393044,3842457
29213,958564,404158,3827279
29228,958951,401920,3851320
29242,937160,390758,3858285
29257,962499,410849,3839699
29271,959868,405776,3838476
29286,955733,394697,3844728
29300,957984,397848,3846305
29315,950685,385314,3843585
29330,933606,370001,3831833
29344,954776,384357,3837304
29359,947691,372936,3843468
29373,924823,360984,3838116
29388,950089,379842,3830656
29402,947953,369929,3847858
29417,942137,372063,3845598
29431,950023,377886,3838199
29446,947408,375255,3833730
29460,958344,380187,3853407
29475,934388,370477,3850137
29489,949251,375162,3833868
29504,951657,377986,3854459
29518,947713,375513,3840279
29533,948297,373736,3831239
29547,952421,373086,3848283
29562,939882,367530,3839009
29576,955230,378692,3841190
29591,941099,369326,3849343
29605,953659,382341,3850546
29620,954537,377043,3839028
29634,948702,368689,3843161
29649,947577,372174,3840685
29663,950778,376486,3836700
29678,944966,371594,3860702
29692,944010,367674,3839506
29707,947890,373322,3842331
29721,945786,364047,3842285
29736,948661,373821,3841006
29750,947831,370522,3835315
29765,935625,368469,3851970
29780,959039,384987,3840147
29794,952731,376927,3840387
29809,945844,366351,3846524
29823,940782,367605,3835783
29838,950360,373500,3833213
29852,958252,376908,3854369
29867,946723,369475,3850800
29881,949669,372133,3843186
29896,951798,368273,3855923
29910,935915,361627,3835656
29925,951291,377283,3840868
29939,953580,372282,3853528
29954,942606,367854,3843498
29968,952473,376561,3836397
29983,951627,374652,3846237
29997,931674,362938,3854536
